spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
4.8027294228487705,115.12148806988999,2.915713677354746,2.2464880698897804,0,0,0,0.16666666666666666
33.71659624538499,38.93905152753658,5.960752982682199,1.8815332234019353,0,0,0,38.25
7.0846976546407285,148.99226927494027,2.241755378324615,1.9922692749404256,0,0,0,0.33333333333333304
23.924440671500694,318.37715411996686,6.354593723360057,2.7671755262611346,0,0,0,55
14.392391026769767,233.579861111116,10.083333333333348,3.1597222222221806,0,0,0,0
3.6254843830153995,217.0305943648399,0.7342647561629252,0.05767769817345436,0,0,0,0.16666666666666666
18.37653075787955,210.6294638174383,8.892868381496514,0.280158261882086,1,1,0,1
30.817853841794236,27.701388888889447,7.166666666666762,0.5972222222222197,0,1,0,0
25.42208485889075,6.174447017175516,6.392320665473576,1.1588863161577898,0,0,1,24.166666666666668
8.462883906546008,163.79722222222176,4.866666666666716,2.5944444444444352,0,0,0,0
25.18754813552722,133.29513888889005,7.083333333333241,0.5902777777777798,0,0,1,0
20.90020485693604,112.823611111114,4.233333333333245,0.6472222222222312,0,0,0,0
9.496444164585668,57.579161415316754,6.345183879030072,1.3210831545946387,0,0,1,114.93333333333334
24.088781752536445,231.25427321628231,6.102557190799405,0.29941210517220007,0,0,0,10
27.391021102758362,297.6388888888823,8.666666666666748,3.2777777777778194,0,1,0,0
22.669651054276407,104.23625915176447,5.670219642350451,0.5554075149020646,0,0,0,1.3333333333333333
21.297646204175685,190.95227304901462,2.61809706472367,1.7092174934605402,0,0,0,9.75
32.7237587024325,43.05434978206188,1.3043947694846174,1.1480997820618573,0,0,1,1.9
31.296109780101204,199.45174579167758,9.008424267105758,3.149662458346336,0,1,0,12
16.81303834632462,10.779248244548544,5.298042130834877,2.449918422118121,0,0,0,0.4
3.6918467470239125,280.6718223230102,6.395498758028912,1.130155656343663,0,0,0,10.133333333333333
26.993688016692452,100.26078059727564,6.258734334617737,2.5107805972757404,0,0,0,0.5
27.955796132568246,27.519483091771257,9.082372023370187,0.20056539382311225,1,0,0,11.316666666666666
22.88374037018418,152.9761952697178,0.5713135267678736,1.0376936191708839,0,0,1,0.45
3.4295857077845118,104.94097222222011,1.4166666666666767,0.1180555555555569,1,1,0,0
22.121404250633148,17.34722222222252,8.333333333333226,3.305555555555622,0,0,0,0
5.373910986546743,47.64513888888904,8.51666666666659,1.709722222222191,0,0,0,0
26.036681368359154,80.50539128336766,6.715173985522203,3.1884543829892573,0,0,1,11.833333333333334
0.7285391725820582,5.382717641016276,7.689738970417297,1.9922823589837249,0,0,0,11.5
19.94276023365488,0.5381275856008162,11.08493794558013,0.07215536337860459,0,0,0,0.2
5.495803034703637,272.4890872260133,10.478958640430275,0.10739486013264038,0,0,0,6
28.61502659697591,226.49704167322068,5.494430638047365,3.193038708696436,0,0,0,22.333333333333332
14.579250819545816,163.9025081450008,6.2543341628018165,2.3153264487998433,0,0,1,78.66666666666667
6.843959850916419,107.38864776801574,9.327546432375888,2.7844811013489994,1,1,0,0.3666666666666667
0.14632341535799823,3.069820152269379,2.5895138005859457,2.9864868189360596,0,1,0,7.4
2.604500617084424,67.98878787961313,0.4268608465755824,2.0528787870542624,0,0,0,1.5
2.4659657913438946,38.38888888888974,9.333333333333302,2.7777777777778176,0,1,0,0
15.158086929843085,88.16829866473861,4.039167953730893,3.3453819980721198,0,0,0,0.4166666666666667
26.05926699752589,101.52500073964907,10.14727684200625,2.9541659270176743,1,0,0,0
9.344947220474213,175.00298142224014,3.228515067347061,0.7234074666483207,0,0,0,13
31.29503743362761,107.58958333333409,9.850000000000186,3.1791666666666774,0,0,0,0
5.76305771277937,135.9957967110908,3.811924404168094,2.8291300444247063,0,1,0,7.75
4.073009782303753,27.358639319422064,8.607343666129564,1.3684440139112686,0,1,0,4.033333333333333
19.368459425667016,178.74026992864378,6.233521712556236,2.4833411824676292,0,1,1,1.75
29.002572358613072,120.77460853342761,5.68462226558686,1.9051640889834476,0,1,0,17.5
8.368237235577308,246.5410972518586,5.914765911298031,1.7598776175741349,0,1,0,178.16666666666666
13.483499957772933,160.25769146530718,6.184595167350226,1.3346696458048795,0,0,0,7.5
20.690454013968075,42.71597222222114,6.816666666666619,0.4319444444444524,0,0,0,0
28.121743113271634,56.0037881903294,2.5789547640482198,0.22253819032940372,0,0,0,10.5
9.751809343495307,187.6914454252607,5.973403278617363,1.6235828071094485,0,1,0,403.25
21.727101728297317,239.03963520042475,1.22708953401912,1.1611629782013406,0,0,0,4
7.5034797209190565,108.03065912776124,4.377464619713836,2.426492461094504,0,1,0,17.5
4.172119486264628,80.6451388352281,8.51666795452672,3.2874999463391608,0,0,0,0.13333333333333333
5.04573710236198,103.65277777777987,8.333333333333226,0.6944444444444544,0,0,0,0
25.62630773680787,78.25136058374885,6.029497938848219,1.6612731484470287,0,1,1,1056.3
6.349405439115853,248.68685064300433,7.515584567893032,3.407820546848855,0,0,0,8.15
18.312665267964693,90.94791666666733,1.25,0.10416666666667031,0,0,0,0
23.637388601643465,149.22989022886674,5.51736549280287,2.490306895533457,0,1,0,1.4166666666666665
22.705252977753506,4.3661003882806835,8.786409318735823,2.3318162783859995,0,1,0,3
31.296986754924873,123.77507237052306,6.000249833467416,1.841500343285439,0,0,0,138.25
12.986835833499285,152.02370156505975,0.9728566880466722,2.024909546051315,1,0,0,3.466666666666667
6.505160955241091,118.37636866270614,6.442719825631098,0.668075781738259,0,0,0,19.683333333333334
1.6903348234591713,203.98296995342363,2.546452879687877,0.7676921756459241,1,0,1,9.533333333333333
16.3011220322922,63.50239045004747,6.196889896526176,0.6690571167142025,1,1,0,16.25
9.89980913408592,21.15976718102863,3.834412344686642,0.5332883745269457,0,1,0,7.016666666666667
19.909636055449443,270.1551424575847,4.662605257052276,3.332415817085244,0,1,0,4.533333333333333
16.746706036835608,271.3256028702857,7.4432376764032115,1.3098137963809275,0,0,0,2.166666666666666
14.046915898115387,195.5219248244215,11.473804213878976,0.0427581577550423,0,0,1,0.05
7.195720263834877,126.42013888889028,10.083333333333348,0.15972222222222573,0,1,1,0
24.904882533723423,284.7972026814738,5.053608527330067,2.1396028740814588,0,0,0,13
33.762140821293364,168.3275251600545,7.8568224591520845,0.21414150661252881,1,0,0,6.5
19.98616478097559,158.00744945545264,1.0075115007121735,3.065467211214152,0,0,0,3.8666666666666667
3.836778862948909,300.6061306463169,6.765392721909728,0.7515082425723022,0,1,0,1.083333333333334
17.994680172549046,111.34236111110985,8.21666666666647,0.31527777777777655,0,1,0,0
30.209795329481832,48.97945352456335,0.8264604485619348,0.10387980876951343,0,0,0,3
23.568460427634644,17.87630962160441,2.9685690814985644,3.1854959339513496,0,0,0,3
11.50572563928852,236.2750570132194,5.8061481908502754,1.8499429867806176,0,0,0,64.5
12.069865857333888,1.3928384905045192,9.428123772108789,1.7782551571711982,1,0,0,0.35
10.004336717541022,109.26664516595378,5.825024411636741,2.4125215007117635,0,0,0,45
22.3726913947144,76.66604479675674,8.014924877839398,0.3285447967566946,0,0,0,0.16666666666666666
20.357636256620264,120.20919870601358,5.7523060944129245,0.8133653726802151,0,0,0,19
8.758018120892586,191.10191210960278,2.463054836998434,1.2060787762691825,1,0,0,0.2833333333333332
19.935922940069602,6.976039867056008,0.5750431906562088,0.04826568849956385,0,0,0,0.016666666666666666
27.52834643267506,69.50347222222068,11.916666666666561,0.9930555555555447,0,0,0,0
9.793289398176544,69.44617003393634,10.708080814471934,1.1059132993970018,0,1,0,0.08333333333333333
24.159993939975244,228.11874999999617,2.8499999999999477,2.7624999999999766,0,0,0,0
6.005951871904293,168.69773128361282,7.254449193286011,0.4060646169464158,0,0,1,0.5
15.911104800712156,78.06436727762852,1.5448146630817514,1.1185339442950837,0,1,1,0.5
20.58889014035089,207.21930429614062,5.758305463537108,2.3015290371928154,1,0,1,13
15.47259609401045,22.520894079773925,9.183691815012134,1.2708940797739383,1,0,0,11
0,11.711921051960243,6.900135781393561,2.6630789480397605,1,0,0,4.25
25.008509263054442,88.50367141638672,11.48442631493686,2.9546619169466997,0,0,1,1.8666666666666667
31.467397150873108,5.88679673602779,2.716878335333178,0.19861993063888275,1,0,0,1.3666666666666667
25.871240841738537,29.579039954644617,10.103041088528931,1.1623732879779607,0,1,0,0.19999999999999998
22.205543674569856,290.52236608054767,9.075938684822512,3.2829071261180096,0,0,0,11.5
27.16201884949227,279.75948657405786,5.77232222262843,0.6919023148317437,1,0,0,10
23.13901737400537,94.19217631758448,4.612231622027444,3.358842984251144,0,0,0,1.2333333333333332
23.795314305541925,182.96077089430483,0.9414985366908433,1.9197986720823297,0,0,0,0.08333333333333333
14.634086281226146,149.44999999999962,10.799999999999923,2.900000000000053,1,0,0,0
1.2352633105207564,104.89440130217668,2.5343687477659302,0.20907092004580208,1,0,0,0.1
31.672046995832318,100.92919774439875,1.699254134429201,2.860447744398782,0,0,0,0.1
10.952457931679643,65.13489140030988,3.2473765937393715,2.4168358447544107,0,0,0,7
15.993713983083897,179.41345448785844,8.456873940529732,2.9108510676960435,0,1,0,13
20.38918049176737,174.3007422823094,7.217814775427148,0.37147993991275985,0,0,0,1.3333333333333333
26.117910380798595,31.114514704693665,2.7831341153240063,3.302014704693664,1,0,0,3.5
21.926736840145903,61.143735794435244,3.449659066447694,1.715986427786899,0,0,0,0.16666666666666666
7.362722002951205,2.6426045301457237,6.223410157174769,2.0883586740750406,0,1,0,96.71666666666667
11.576045725130253,114.51858703273773,5.666088936232031,2.4686954962740035,0,0,0,88
7.125247543022079,209.56936982186392,7.727560064045712,0.6181301781361298,0,1,1,12
22.42544287592527,312.620992987218,9.096168306778678,1.819979235004631,0,0,0,3
28.551004417643195,63.53089888749764,11.258426700057182,0.06145444305317304,0,0,0,0.016666666666666666
25.817377378027764,229.04166666666362,1,1.9166666666666938,0,0,0,0
19.74740493049137,112.14097222222013,3.3833333333333155,0.2819444444444404,0,0,0,0
7.706988756451068,115.81736111111219,4.383333333333292,2.3652777777777687,0,0,0,0
21.874826752955833,180.100648753554,4.641601488261018,1.774351246445963,0,0,0,2
22.19714567149649,34.643055555556025,8.566666666666658,0.2861111111111036,0,0,0,0
21.892720962198435,84.2243055555577,5.383333333333278,0.44861111111111684,0,1,1,0
24.69704897367742,66.46195511881865,6.356257792781921,2.860111128351267,0,0,0,55
7.536462173872253,45.06969312080587,4.248378847480955,2.236359787472511,0,1,0,4.7333333333333325
2.5191860442162253,20.077239520231622,5.666150897833737,1.169982701990594,0,0,1,15.683333333333334
5.018098685028676,72.8815888833805,2.9791059136432594,1.9232555500470967,0,1,0,7.75
14.500915347457738,208.25459866477465,6.110367954596646,2.4822068907806973,0,0,0,0.4166666666666667
7.213479860474833,21.320588022242216,7.487108623783659,0.5752453110911359,0,0,1,10.55
21.575844983174264,265.99047736740295,3.1434149166244314,0.13048495902871463,0,1,1,1.5
12.857286596976403,270.09409285910465,2.2582286185077742,2.812157140895511,0,1,0,0.016666666666666666
25.370758091316084,181.14366195762028,3.447886982913774,0.6702269312674807,0,0,0,2
30.208693948974915,58.45208333333197,10.850000000000202,1.9041666666666854,0,0,0,0
7.428396436864016,63.77841712473625,6.14296519354556,1.5821958984266258,0,0,0,385.25
27.987934277055636,112.95973079500432,0.9664609198981505,0.9145919061153552,0,0,0,0.23333333333333334
15.521154786818272,46.379828754654056,9.115890111709184,2.3035045786787607,0,0,0,3
10.021053514286196,31.00156465084862,3.743818912026938,3.0432313175152697,1,1,0,2
18.413812121030354,142.98556743903885,1.5758802853941,3.0480674390389364,0,0,0,3.6833333333333336
24.756663744840242,236.195970759757,5.0762631636514515,1.9033347957987163,0,1,0,14.166666666666666
31.377614724488517,4.808428890400607,5.789172883797592,2.4415711095993973,0,0,0,2.9499999999999993
24.35721242077843,7.26834899202126,6.335145960997062,0.4350156586879217,0,0,0,4.833333333333333
24.661431992251014,28.040277777778048,0.9666666666666743,0.08055555555555427,0,1,1,0
21.184432254854922,27.836276314155082,5.979385590243249,0.7663199438453528,0,0,0,72.83333333333333
0.14632341535799823,3.4675063024756785,10.542621086498023,3.1783270308576568,1,0,0,5.5
3.7933544273533717,316.5566614727635,10.640124653672624,1.0976336949858634,0,1,0,0.7666666666666666
4.957047039970636,68.17766099379972,4.263863851194391,2.6487278950891224,0,1,1,0.16666666666666669
23.71760382313077,127.43063341173766,6.941502096517199,1.2570223006266021,1,0,0,19.316666666666666
15.589841937604605,230.58800189459615,9.887954529686432,0.842553660959156,1,0,0,0.9166666666666666
25.322938161179614,244.40972222221947,9.833333333333334,0.18055555555555283,1,1,0,0
0.00545025492882716,0,0,0,0,0,0,0
9.349378994120576,34.44292381119958,6.099561318907421,1.8231227453820957,0,1,0,155
27.17471406802449,115.40645671105923,9.669836994295576,3.072709955607426,0,0,1,5.633333333333334
27.44888108848334,11.212291135239605,5.908227893315954,2.766875531427054,0,1,1,9.5
26.398938856301818,249.83034943304793,4.071613606838955,2.2009005669516237,0,0,0,6.699999999999999
20.478956079323524,76.62445509006784,5.921340459704399,0.793992209230233,0,0,1,48
28.401101521008066,297.3631599250894,8.036817622059315,3.365899793126744,0,0,0,8.25
0.7791299931859328,1.9931414615206284,0.16460492350506434,1.9827247948539557,0,0,0,0.16666666666666666
9.639272255314145,276.5169877806012,6.183168725374069,3.2578534740485074,0,0,0,23.5
4.4039760067864036,168.0270257809853,0.6486187436501952,0.049942447652092124,0,0,0,0.2
8.807969349996563,53.24972776128202,5.99346627078156,2.6572166831618618,0,0,1,7.5
22.650502062514327,149.6021188527828,6.5397956096327166,1.7812855194500923,0,0,0,20.25
1.2351144296138927,112.4957887891773,8.974964252628386,0.7562054558425129,0,0,0,12
2.6297866785507042,192.3362617616592,7.975090412394722,2.5029284283257702,0,0,0,8.516666666666667
21.455405414247956,289.5545886908676,9.992637130180297,2.9643109130894376,0,0,0,7.066666666666667
16.27314578631293,246.74620396991176,6.0911047221250705,1.3330095254670147,0,0,0,7.666666666666667
7.277869958863399,78.11409761574832,5.5715592409616805,0.7170764345894568,1,1,0,60
9.39844179931798,185.13287623382308,3.200593406532193,3.132876233823384,0,0,1,6.5
6.150529049174385,196.1703830763447,4.089193832274119,0.284966409678088,0,1,0,2.75
11.537279456721294,96.13075982130137,5.678299236340914,2.6626740643862807,0,0,0,45
1.5585888021199608,292.8923876717824,6.717207753167672,0.9826123282172446,0,0,0,35.56666666666667
27.36722652041778,55.72965990550839,6.035874893707669,0.7201970292306881,0,0,0,38
0.0028127992968150135,20.71646572360544,6.297259996103356,0.39268201174049566,1,1,0,8.5
22.744077580254388,103.08565234846067,2.0556563630429716,1.8497643182065326,0,1,1,1
17.51563735350643,176.51073443481792,6.2489382513347955,1.3350409350266084,0,0,0,100
9.810951188256134,127.31498905411397,7.559737298740776,1.6177668318919773,0,0,0,0.6
15.388017232262914,193.78082965593762,5.888890535442741,2.6359806300404065,0,1,0,62.5
9.172024721521211,170.14673210196986,4.154323471545493,2.1050654353030156,0,0,0,9.216666666666667
1.9461822280977081,98.08888888888784,2.1333333333333764,0.1777777777777772,0,1,0,0
19.506372944825284,85.60959957613301,8.7960094814855,1.0068217983554388,0,0,0,10
6.356094336479696,82.86989002500665,6.060156772387214,1.4634433083267244,0,0,0,38
10.038930600697144,68.75904980161978,5.782804761122679,1.3451168650467773,0,0,0,6.25
19.291459448372848,183.02053065484134,2.4286889256261768,1.8455306548410453,0,0,0,9.5
4.981930922378995,46.06202700739764,1.8889456305997199,3.00602854815691,1,0,0,6
14.489114592271081,78.70877746661023,6.978278532198631,1.40669413327701,0,0,1,0.41666666666666696
19.77249392749557,249.06765664489376,4.262567125639484,3.2003799067579135,0,1,0,16.2
11.228298869317491,60.55093990261312,7.14431593851659,2.296282319609496,0,0,0,19
15.300509185948949,231.16670304401026,4.0008730562473005,0.5388525115452499,0,0,0,6.166666666666667
10.5140735867542,310.65898240814533,8.184422204510765,3.220787963700941,0,0,0,4.7
29.638008913207408,22.527103736009003,10.881226647100432,1.1382148471201565,0,0,1,4
20.27804761038255,188.45472305597636,7.657024923191904,1.434165832912375,0,0,1,16.566666666666666
2.462370312668015,105.37916666666591,9.10000000000017,0.24166666666666847,0,0,0,0
28.844519367549434,137.67872782534562,7.710532191703484,2.6275221746543136,0,0,0,0.7333333333333333
25.74104491196465,29.128000068473977,3.5637243662709923,1.0266111795850383,0,1,0,10.833333333333334
10.282772752750898,119.78124999999999,5.25,0.5624999999999999,0,0,0,0
21.43611444961942,49.614616364680046,9.249207247681344,0.23267192023549985,0,0,0,0.16666666666666666
9.081233474747,184.80988293759185,6.234629798273861,2.3800218264808932,0,1,0,37.5
25.53408339015167,350.598487018292,9.63631156101281,0.237375907180024,0,0,0,2
