x,y
0.4340182514861226,7.9044619344343925
1.3686151802539825,9.54975199374354
0.23481202591210604,8.378261813054383
1.8193722749128938,4.319679632673772
0.6976515278220177,1.4853481409959783
0.21728510176762938,6.338253781766597
1.800659638363868,8.766032244774086
1.607194799464196,8.857731986052443
0.7863245513290167,-1.5756813713599556
0.026952282525599003,4.2051578717651275
0.5319775408133864,5.232884858356504
1.0770899187773466,1.1899823795586597
1.9692235249094665,3.7799405634669707
1.263880561105907,4.522614273347461
0.7789831520058215,-2.828458900206525
0.023547407239675522,-0.24121971311309842
0.4862169283442199,4.631818152557074
0.7473422843031585,-3.094930565488756
1.0903484621085227,-0.47670105963499215
1.0939271696843207,0.5502789071808905
1.6639199606142938,11.31384739989819
1.6069287098944187,14.633890863199252
0.6955465292558074,-4.63215392529107
0.8876959420740604,-5.59602177104233
1.5701824827119708,17.50738814732255
1.5911200451664627,11.41059979406991
0.6788495038636029,3.3563361033227945
1.973842694889754,-2.4222753251488354
1.2446131058968604,1.897055387682023
0.7911153445020318,-1.0716433814183712
0.2533882986754179,3.5712974884519593
1.3022155077196658,4.530822117016041
1.2431672946549952,8.201258180352113
1.779646335169673,7.211517334824824
0.6661477047018707,3.584248514771623
1.512791823130101,10.38797705635979
1.6537897367961705,7.3420985690860485
1.863268407061696,5.145249961641853
1.3747415016405284,8.82065552267229
1.1910127927549183,5.592339968857326
1.7159327906556427,5.575550079748615
1.1956875477917492,0.14174938406489312
1.979551809374243,0.51200653665247
0.1762990797869861,2.8855705653461827
1.0245659612119198,-7.525629854520513
0.6188016692176461,4.3897831408538135
1.666683136485517,10.345038350582023
1.0173727027140558,0.5642931421024158
1.0963965496048331,-6.555826343581271
0.48791057569906116,3.1844229735876888
0.7196237999014556,-5.558609988799853
0.8039575265720487,-1.6518073927033279
0.6498158238828182,0.6168818493009458
0.6032122443430126,1.87876364401061
1.7286431943066418,13.90455521472572
1.9020020556636155,3.59397140499866
0.2539708837866783,2.013041918498362
1.4652259056456387,9.055302181518845
0.35709511348977685,6.848418165930077
0.36303589306771755,4.88505784741622
0.978912421502173,-2.7318266994368967
1.1997043481096625,4.01378640606006
0.2122997846454382,7.0564617219591295
0.744306122418493,2.679127237304975
0.09278070973232388,3.0746190268893745
1.291235580574721,8.97918793160356
1.1374565605074167,3.6608789047535506
1.6990228337235749,8.333166238562162
0.15143274050205946,3.810506052554744
0.05065016960725188,3.4981936574393684
1.8894036877900362,8.921289114744363
1.3837033715099096,9.496955144514335
1.0132592469453812,-1.187517306924742
0.44451056281104684,2.3352131606886033
1.1773429843597114,-1.8711179138676046
0.1546030892059207,3.772863089968779
0.9525746568106115,0.6301843529875981
0.34202283155173063,6.416866346823619
0.752511465921998,-2.2671968892191563
0.5942448670975864,-2.8283099545662993
1.4758348008617759,5.994752176624697
1.6102183437906206,9.25780537971003
0.06211712444201112,2.743670534024411
0.3217649790458381,6.119534211752302
0.6379059636965394,1.233075568908641
0.7962283403612673,0.6654382998779305
0.8700141827575862,-3.378865386270617
1.041105780750513,-0.18855622417445783
1.3169346693903208,7.392517015784047
0.08994522271677852,7.5975107825411214
1.981691125780344,-0.39103096457624664
1.8543851473368704,7.1300433358852615
0.26124968379735947,7.23170358945299
0.3373714475892484,4.067090912340943
1.3962005102075636,7.561891590620957
1.5222837035544217,13.88614418343754
1.9589748955331743,6.01282894324204
0.7316707633435726,1.6998092560662492
1.838857730384916,3.48594314815198
1.8620511102490127,3.412268052830739
1.1442419867962599,0.38000926578457334
0.6052716705016792,7.2726900863333785
0.8081331397406757,1.123057873312725
0.24110813857987523,7.051506400858733
0.17663978831842542,6.4116536538708555
1.1853235182352364,-1.9065973001594931
0.38509103702381253,5.139006528248661
1.9986787415109575,-2.63554450648048
0.9398917728103697,-2.4988448088185717
1.4533434379845858,10.695519041284182
0.9107315298169851,3.288197211949152
0.04765888582915068,-1.2182671873778865
0.9043011264875531,1.212386923889107
0.8753067920915782,-4.1707803115971265
1.6498619960621,10.128209119408654
1.2142963749356568,5.182722840344355
0.46225397381931543,10.133092411290285
1.2274547317065299,6.85173295936929
0.9479014789685607,-1.4612980313711517
1.1004600250162184,1.1718225122560986
0.0035363100469112396,-2.1584422459036925
0.146321726962924,4.661208917874464
1.7863204521127045,1.7580350404739313
0.044426378794014454,10.478043334685541
0.27647494664415717,9.11575183574183
1.519669195637107,11.649949508827966
0.7319868658669293,-1.8072934628103932
0.8338729212991893,-4.305953811062221
1.112568624317646,-0.5129430370697813
1.1311105508357286,0.864338778880317
1.012590262107551,-4.436642403738159
1.3186122635379434,3.469216987666789
1.3652952341362834,3.6761368507327794
1.327530256472528,6.960270430714473
1.7613670248538256,11.23490511523719
1.286329462658614,2.3044106718841593
1.248642628081143,4.47544553690612
1.9687688760459423,4.134419438299889
1.4436448174528778,12.339936846431511
0.9172308365814388,-0.9960782447869687
1.1717848372645676,-0.6632538237549896
0.7932567857205868,-1.0744292353414646
1.1237210286781192,-1.9975387015570183
0.5101498025469482,3.9550495034400184
0.4780934159643948,3.9714779396656152
1.7354914392344654,3.7989985570662217
1.7411056775599718,10.066110375265506
1.3104876508004963,1.606553725335084
1.8275159634649754,10.018629616509177
0.3245901260524988,7.733091899896142
1.802135284524411,4.557211558113403
1.4390614232979715,5.460721564822945
1.061611054930836,-0.10110224629890752
1.6005523637868464,7.104710598084008
0.2687726351432502,2.8229057890513882
1.0477426000870764,-3.9848504213327574
1.8581694904714823,4.7511961668072615
1.1418552217073739,0.5740154541391436
0.6190238832496107,-1.647148336498522
0.8255967390723526,0.5425413452124208
0.8628176134079695,0.3294661524935787
1.6888928799889982,11.625423450794893
1.3136302377097309,5.06774366659031
0.03878595819696784,6.6312655223422095
0.2789968908764422,0.1562670149850227
0.5864594178274274,0.07854367462875711
1.4664996177889407,4.026878167019534
0.41161910770460963,2.6115700323809685
1.3461455893702805,12.033092949706248
0.896548384334892,-2.066738659912351
1.6354710622690618,12.721712219289193
0.5094300601631403,0.8811503567749597
1.7252388428896666,3.6730491581003717
1.1342738112434745,0.2677844951773831
1.8035267060622573,8.699988905279918
0.008998538367450237,1.619704642722164
0.9345246842131019,-2.6069212351992226
1.4929909412749112,7.79524027366613
0.0658666342496872,3.5183245224721684
1.3193600233644247,9.111919275895076
0.4570028819143772,-0.22944021633758993
1.0833250633440912,2.637819780736863
0.7186594014056027,-0.7486675755508905
1.8218389013782144,1.982584415970833
1.1043875366449356,-5.811923408447311
1.4470314378850162,8.61942445787487
0.686912065371871,0.4787916515546159
1.1413051974959671,-0.04252342142733212
0.09366286545991898,2.4184736852070965
0.8757337145507336,-3.3721530657068683
1.3545880750752985,6.567934796445666
0.48336765030398965,4.954419630874126
1.9212398738600314,1.9661074260720461
1.7232314175926149,11.700415123135024
1.3041499885730445,2.1238138435416847
1.249213021248579,3.0922578455770484
0.46606066823005676,10.355526375288626
0.007014153059571981,-2.0691542277572306
1.0032849898561835,-2.2838367345391513
1.686406023800373,8.817403995377076
0.6251274100504816,-3.2225053021887575
1.4671588302589953,1.9648540328603552
0.26249864511191845,7.034072936206603
1.5767599320970476,6.60966915786609
1.9877306004054844,2.0877780746951227
1.6390470680780709,7.5523571539740155
1.349524260032922,1.1163636538192447
0.17630553804337978,11.485662028014573
1.984871030319482,-2.444397558368985
0.06589395739138126,-2.722314813237686
1.479343930259347,6.7570174551912405
1.5229983804747462,6.611785823198359
0.036063325591385365,7.915926868370569
1.2909824214875698,8.450598936500125
0.5578588997013867,5.26963908261465
1.3468205048702657,7.37127091390152
0.12047414714470506,0.5470901424572299
1.685500054154545,7.957862460576761
1.2367105730809271,3.6722604127565996
1.087157457601279,-1.9487930834880463
1.4707376710139215,14.450400677147822
1.3223450984805822,7.075348771320736
0.2500467193312943,8.377326195797185
1.1685303337872028,3.7775726749556453
0.501204811502248,1.4709466100354849
0.7615321911871433,-1.6886856017580116
0.2890868126414716,5.7604381177605415
1.8066587429493666,7.790013462599832
0.5311623197048903,5.420950326767673
0.6915036258287728,2.3719592818738953
0.38528662361204624,4.237120850744451
0.6675611580722034,-0.006951637427114354
1.0546888043172657,-3.4377695493387286
0.015754214022308588,-5.7913772560026855
1.8009952562861145,5.735489721555625
0.24850608315318823,3.014004212208317
0.3637707596644759,9.0329639918891
1.3183019566349685,8.014772497728474
0.4379714201204479,5.86885296787902
0.48029300943017006,3.997874851681065
0.9140266124159098,-4.565204497077523
1.7566376035101712,11.278558082615984
0.05761777516454458,5.048112675673796
1.7171406201086938,7.762491472906796
0.9850131091661751,-3.2237278776667635
1.997037305496633,7.190239341487313
0.14928307989612222,3.942690116878981
1.4036528789438307,11.451942557412547
0.33202828746289015,5.872473221937163
1.2628845060244203,5.366607762160381
1.1127543267793953,-4.126679659815167
1.6138754347339272,6.984107395113964
1.0108188753947616,0.20361997000056276
0.3264840212650597,6.382386310616544
0.8423214918002486,-3.4802738541708376
1.5707300929352641,6.398471245832079
1.1378543581813574,1.9908981708599423
0.05898481793701649,9.623749310363257
1.4549348601140082,5.2048081701880715
0.558581059332937,2.876988387795345
1.1813537729904056,1.0502873887999549
0.6958857816644013,1.8249746153448074
0.06098975008353591,5.567930128837659
0.2236456936225295,9.843500347335429
1.7893504700623453,7.225583490037931
1.5435736258514225,8.38295463178406
1.4522171495482326,9.52557130403993
1.906870643608272,9.016590570478993
1.69295461056754,5.738332126009602
0.022433584090322256,-1.4257501533367278
1.9545773142017424,2.3628980136777242
1.801065880805254,1.9911361320837795
0.6223629056476057,-2.914905377430817
1.1515740086324513,6.62035685883451
0.045494661666452885,3.296072115326968
0.8494223654270172,-2.3636638161716723
0.744062140583992,-0.32047155696838475
0.9810494212433696,-0.8939985075341967
0.3200622792355716,3.0627994147692164
0.3712027659639716,8.487807686281402
1.1899580699391663,1.5893988893277682
1.0511045041494071,-1.1582349524758615
1.7927005924284458,7.869675964293316
0.34486362244933844,2.3011594357153013
1.9901860114187002,4.014727455462531
1.9878952247090638,-1.219494709460454
1.0603849226608872,0.05155739808360793
1.5959818814881146,8.933433322429993
0.03974859416484833,-0.6862553940195539
0.8945914972573519,-6.6661383406301455
0.44633394107222557,5.652645046335083
1.6131982821971178,10.50557250969049
0.5798404854722321,0.4759668567040083
1.679605035111308,5.277873493820503
1.6183339008130133,5.245797421401615
0.1574987079948187,5.2236696203273985
0.03865788830444217,3.1124954072631947
1.0538874380290508,0.9169029931453001
1.0590624501928687,1.716387276857481
0.44929348258301616,8.746959547582339
1.686056783888489,8.499374595747177
1.67922631977126,4.979764314955364
1.5769868162460625,4.902592978963336
1.4079546136781573,1.2694492223963296
0.09430350596085191,2.7046386092697494
1.6045737229287624,7.7961216824291935
1.2165793934836984,0.018640621839012272
0.4055613041855395,5.831125720080486
1.4660301781259477,5.587658452443881
0.7277701953426003,5.443139868790812
0.5236344737932086,9.012675157969685
0.8057649247348309,-0.6945395772716682
0.14241305645555258,4.62583820326159
0.06530644651502371,3.1196076935860484
0.2854451616294682,2.997530021814189
1.9851935217157006,1.1769989541162804
0.6171705890446901,3.5814498825524796
0.5327233728021383,3.64377395506144
1.311120490077883,5.989573963457458
1.2632142817601562,3.1539232726974924
1.3094649836421013,-1.074407784867562
0.7139798458665609,0.5872281110490258
0.9166871402412653,-5.855259540142192
1.0055336696095765,-4.542915427737407
1.2602344858460128,6.364280236849911
0.49323245929554105,7.998026244167912
1.701476959977299,3.8357128090235726
1.7801896622404456,5.18069850627946
1.0062877624295652,-3.0303858833225497
1.3989577614702284,8.240139007952148
0.7676686886698008,2.8945598861902404
0.48663117829710245,8.465540944431666
0.24387671519070864,8.675314829526515
1.1437448528595269,-0.14174590464444004
1.697343261912465,8.566622485181519
0.42715817131102085,10.744847889908616
1.760013346094638,6.20089512348434
0.4523441707715392,5.298905617249831
0.8237493573687971,-2.4659892655775493
0.8101229122839868,-2.639347610125011
1.2143619661219418,2.7603935848243166
0.7288545691408217,1.0648340199194815
1.9804880302399397,6.487513001373772
1.3809169731102884,11.426403852106448
1.2777261212468147,6.453183247200101
0.9980328967794776,4.485019427415351
0.745190595742315,-0.12339081531450144
1.3310703444294631,8.283633348153383
0.7459406098350883,0.4974684905113801
1.3661078941076994,8.507294548815008
1.2598976851440966,6.856819032669987
1.641507058404386,9.188268440698032
0.6649457062594593,0.7900910238649741
1.5359675651416183,5.671478412623729
0.44026882806792855,10.459974211179734
1.2129572536796331,0.8471704170129561
0.6724233450368047,2.7418991589483643
0.39310178393498063,6.0213431336700545
1.6301950584165752,7.130990939733323
0.8237489541061223,-0.8303074945446317
0.1153496433980763,-1.3801725691753313
1.8196135582402349,9.497901008401332
0.33775420440360904,5.108355407385516
1.6930136033333838,2.979922494851471
1.6263208882883191,12.521797000663618
1.5740622677840292,5.875068116356063
1.3913003648631275,9.179318397906428
0.36143198469653726,6.184651690113033
0.633916821796447,1.8503227046576356
1.8186414102092385,4.558156995519491
0.21947180991992354,9.230898118180939
1.678665108513087,7.945417343601042
1.949027142021805,3.5772858131938254
1.2665256233885884,3.218943249927918
1.8420562241226435,5.30562652032635
1.5170033532194793,7.9732084559507115
1.7229791074059904,4.412126239529186
1.4754949705675244,3.4322544764042062
0.4785329229198396,7.604441721727644
1.1675409176386893,3.5627156784148575
1.0645271725952625,7.498156844379232
1.9769490491598845,6.4671397026543955
1.6779034351930022,15.88293210798685
1.3277119505219162,3.1676997296318348
0.08345531253144145,-1.0518893839464916
1.8068722090683877,8.39240542210459
1.9493611683137715,1.6695091160671534
0.894795021507889,3.263156181198652
1.4122726167552173,7.286862490683783
0.49704525945708156,10.24147216226209
0.05392838874831796,3.977048544458831
0.5071231820620596,2.8214791467141693
0.04223837750032544,2.9131936679755372
